id,loan_status
58645,0.9954648362191294
58646,0.010443581757878573
58647,0.5334799324611279
58648,0.0065945374113637
58649,0.027594382618275792
58650,0.922612993451437
58651,0.001448415345992729
58652,0.005726788191068693
58653,0.1675419102874509
58654,0.007002001858608377
58655,0.021005690501063923
58656,0.024523521511034013
58657,0.03711791459521843
58658,0.001917893561819072
58659,0.009989183248993828
58660,0.08646919345993684
58661,0.007287338080859225
58662,0.001668469049759425
58663,0.03631681114146438
58664,0.005712854119069349
58665,0.008397366359453878
58666,0.007970562204231589
58667,0.0032867920096827236
58668,0.002784238469943761
58669,0.005124739483237167
58670,0.0018731690472842985
58671,0.4527018508953998
58672,0.005117615193508221
58673,0.9420708715419577
58674,0.002311424178718144
58675,0.014425107316719745
58676,0.48965277206786445
58677,0.007352467602870605
58678,0.0046045072803379316
58679,0.15784443892646352
58680,0.9746064108409934
58681,0.025987583299593782
58682,0.006212649754939636
58683,0.0034700815471475216
58684,0.4220139254294167
58685,0.1303226948743021
58686,0.004950290130336805
58687,0.8031426036290007
58688,0.020984204033079833
58689,0.40984831244156456
58690,0.0009952348961388417
58691,0.012623961755919256
58692,0.011837054265590128
58693,0.0020348954849943265
58694,0.00972779992453545
58695,0.9938084341390512
58696,0.0029816087165585466
58697,0.030144068754820223
58698,0.00357209468375946
58699,0.0021927122518543927
58700,0.0032729549018995392
58701,0.002191349310093987
58702,0.032652486722331245
58703,0.18363932652209453
58704,0.4947598259326355
58705,0.1312448881781591
58706,0.008516223917507325
58707,0.005352270017721333
58708,0.018458531753576618
58709,0.95751160258122
58710,0.06410516526810886
58711,0.9517149535936579
58712,0.14308195147619113
58713,0.00627628836410241
58714,0.006214760779190235
58715,0.0151483112085237
58716,0.11305105483634117
58717,0.010155178684184982
58718,0.03718036894253801
58719,0.028673504934333866
58720,0.0019160463584509762
58721,0.05413202673737945
58722,0.1950445999211633
58723,0.00399702404517802
58724,0.00579807409122342
58725,0.008967478719795008
58726,0.0067206524296413925
58727,0.07610061181708455
58728,0.12898717039217894
58729,0.01720285344599547
58730,0.006053683249464751
58731,0.004604220005478357
58732,0.137304080944251
58733,0.0008600648595021552
58734,0.0383357145637265
58735,0.005640874189189275
58736,0.10538020681366037
58737,0.012693236989308219
58738,0.9903004641279807
58739,0.10779355003236187
58740,0.9316698798750578
58741,0.01387483092052412
58742,0.002110779386439373
58743,0.0054245067139452935
58744,0.004126616011255517
58745,0.0017768585765358148
58746,0.027255288959070458
58747,0.004664832598673736
58748,0.06939057804761696
58749,0.007529700178062834
58750,0.004016774647415576
